No_account,state,applied_at,score,Default,
L22464,approved,2/17/22,502,0,
L22465,approved,2/21/22,502,0,
L22466,approved,2/22/22,502,0,
L22467,approved,2/23/22,502,1,
L22468,approved,2/24/22,502,1,
L22469,approved,2/27/22,502,0,
L22470,approved,2/28/22,502,0,
L22471,approved,3/1/22,502,0,
L22472,approved,3/2/22,502,1,
L22473,approved,3/4/22,502,1,
L22474,approved,3/9/22,502,0,
L22475,approved,3/9/22,502,0,
L22476,approved,3/10/22,502,0,
L22477,approved,3/10/22,502,1,
L22478,approved,3/13/22,502,1,
L22479,approved,3/14/22,502,0,
L22480,approved,3/16/22,502,0,
L22481,approved,3/17/22,502,0,
L22482,approved,3/17/22,502,1,
L22483,approved,3/17/22,502,1,
L22484,approved,3/17/22,502,0,
L22485,approved,3/18/22,502,0,
L22486,approved,3/19/22,502,0,
L22487,approved,2/15/22,503,1,
L22488,approved,2/15/22,503,1,
L22489,approved,2/16/22,503,0,
L22490,approved,2/18/22,503,0,
L22491,approved,2/21/22,503,0,
L22492,approved,2/21/22,503,1,
L22493,approved,2/24/22,503,1,
L22494,approved,2/25/22,503,0,
L22495,approved,2/25/22,503,0,
L22496,approved,3/2/22,503,0,
L22497,approved,3/3/22,503,1,
L22498,approved,3/3/22,503,1,
L22499,approved,3/3/22,503,0,
L22500,approved,3/5/22,503,0,
L22501,approved,3/6/22,503,0,
L22502,approved,3/6/22,503,1,
L22503,approved,3/9/22,503,1,
L22504,approved,3/12/22,503,0,
L22505,approved,3/13/22,503,0,
L22506,approved,3/13/22,503,0,
L22507,approved,3/15/22,503,1,
L22508,approved,3/15/22,503,1,
L22509,approved,3/16/22,503,0,
L22510,approved,3/17/22,503,0,
L22511,approved,3/18/22,503,0,
L22512,approved,3/19/22,503,1,
L22513,approved,2/15/22,504,1,
L22514,approved,2/16/22,504,0,
L22515,approved,2/17/22,504,0,
L22516,approved,2/22/22,504,0,
L22517,approved,2/23/22,504,1,
L22518,approved,2/24/22,504,1,
L22519,approved,2/25/22,504,0,
L22520,approved,3/1/22,504,0,
L22521,approved,3/5/22,504,0,
L22522,approved,3/6/22,504,1,
L22523,approved,3/7/22,504,1,
L22524,approved,3/8/22,504,0,
L22525,approved,3/9/22,504,0,
L22526,approved,3/9/22,504,0,
L22527,approved,3/10/22,504,1,
L22528,approved,3/10/22,504,1,
L22529,approved,3/12/22,504,0,
L22530,approved,3/13/22,504,0,
L22531,approved,3/13/22,504,0,
L22532,approved,3/14/22,504,1,
L22533,approved,3/15/22,504,1,
L22534,approved,3/15/22,504,0,
L22535,approved,3/16/22,504,0,
L22536,approved,3/18/22,504,0,
L22537,approved,2/15/22,505,1,
L22538,approved,2/15/22,505,1,
L22539,approved,2/15/22,505,0,
L22540,approved,2/17/22,505,0,
L22541,approved,2/17/22,505,0,
L22542,approved,2/19/22,505,1,
L22543,approved,2/19/22,505,1,
L22544,approved,2/19/22,505,0,
L22545,approved,2/20/22,505,0,
L22546,approved,2/25/22,505,0,
L22547,approved,2/26/22,505,1,
L22548,approved,2/27/22,505,1,
L22549,approved,2/28/22,505,0,
L22550,approved,3/1/22,505,0,
L22551,approved,3/1/22,505,0,
L22552,approved,3/2/22,505,1,
L22553,approved,3/4/22,505,1,
L22554,approved,3/5/22,505,0,
L22555,approved,3/5/22,505,0,
L22556,approved,3/5/22,505,0,
L22557,approved,3/8/22,505,1,
L22558,approved,3/9/22,505,1,
L22559,approved,3/14/22,505,0,
L22560,approved,3/14/22,505,0,
L22561,approved,3/14/22,505,0,
L22562,approved,3/15/22,505,1,
L22563,approved,3/15/22,505,1,
L22564,approved,3/16/22,505,0,
L22565,approved,3/16/22,505,0,
L22566,approved,3/17/22,505,0,
L22567,approved,3/17/22,505,1,
L22568,approved,3/19/22,505,1,
L22569,approved,3/19/22,505,0,
L22570,approved,2/15/22,506,0,
L22571,approved,2/18/22,506,0,
L22572,approved,2/19/22,506,1,
L22573,approved,2/20/22,506,1,
L22574,approved,2/20/22,506,0,
L22575,approved,2/21/22,506,0,
L22576,approved,2/21/22,506,0,
L22577,approved,2/22/22,506,1,
L22578,approved,2/22/22,506,1,
L22579,approved,2/24/22,506,0,
L22580,approved,2/24/22,506,0,
L22581,approved,2/25/22,506,0,
L22582,approved,2/27/22,506,1,
L22583,approved,2/28/22,506,1,
L22584,approved,3/1/22,506,0,
L22585,approved,3/1/22,506,0,
L22586,approved,3/3/22,506,0,
L22587,approved,3/4/22,506,1,
L22588,approved,3/4/22,506,1,
L22589,approved,3/5/22,506,0,
L22590,approved,3/6/22,506,0,
L22591,approved,3/6/22,506,0,
L22592,approved,3/9/22,506,1,
L22593,approved,3/11/22,506,1,
L22594,approved,3/11/22,506,0,
L22595,approved,3/12/22,506,0,
L22596,approved,3/13/22,506,0,
L22597,approved,3/13/22,506,1,
L22598,approved,3/13/22,506,1,
L22599,approved,3/13/22,506,0,
L22600,approved,3/14/22,506,0,
L22601,approved,3/15/22,506,0,
L22602,approved,3/15/22,506,1,
L22603,approved,3/16/22,506,1,
L22604,approved,3/16/22,506,0,
L22605,approved,3/17/22,506,0,
L22606,approved,3/17/22,506,0,
L22607,approved,3/18/22,506,1,
L22608,approved,3/18/22,506,1,
L22609,approved,2/15/22,507,0,
L22610,approved,2/15/22,507,0,
L22611,approved,2/15/22,507,0,
L22612,approved,2/17/22,507,1,
L22613,approved,2/18/22,507,1,
L22614,approved,2/19/22,507,0,
L22615,approved,2/21/22,507,0,
L22616,approved,2/21/22,507,0,
L22617,approved,2/21/22,507,1,
L22618,approved,2/21/22,507,1,
L22619,approved,2/22/22,507,0,
L22620,approved,2/23/22,507,0,
L22621,approved,2/27/22,507,0,
L22622,approved,3/1/22,507,1,
L22623,approved,3/2/22,507,1,
L22624,approved,3/3/22,507,0,
L22625,approved,3/4/22,507,0,
L22626,approved,3/5/22,507,0,
L22627,approved,3/8/22,507,1,
L22628,approved,3/8/22,507,1,
L22629,approved,3/9/22,507,0,
L22630,approved,3/10/22,507,0,
L22631,approved,3/10/22,507,0,
L22632,approved,3/12/22,507,1,
L22633,approved,3/13/22,507,1,
L22634,approved,3/13/22,507,0,
L22635,approved,3/14/22,507,0,
L22636,approved,3/14/22,507,0,
L22637,approved,3/14/22,507,1,
L22638,approved,3/15/22,507,1,
L22639,approved,3/15/22,507,0,
L22640,approved,3/16/22,507,0,
L22641,approved,2/15/22,508,0,
L22642,approved,2/15/22,508,1,
L22643,approved,2/15/22,508,1,
L22644,approved,2/17/22,508,0,
L22645,approved,2/19/22,508,0,
L22646,approved,2/23/22,508,0,
L22647,approved,2/23/22,508,1,
L22648,approved,2/24/22,508,1,
L22649,approved,2/25/22,508,0,
L22650,approved,2/25/22,508,0,
L22651,approved,2/26/22,508,0,
L22652,approved,3/2/22,508,1,
L22653,approved,3/2/22,508,1,
L22654,approved,3/3/22,508,0,
L22655,approved,3/3/22,508,0,
L22656,approved,3/4/22,508,0,
L22657,approved,3/4/22,508,1,
L22658,approved,3/6/22,508,1,
L22659,approved,3/6/22,508,0,
L22660,approved,3/7/22,508,0,
L22661,approved,3/8/22,508,0,
L22662,approved,3/9/22,508,1,
L22663,approved,3/9/22,508,1,
L22664,approved,3/10/22,508,0,
L22665,approved,3/11/22,508,0,
L22666,approved,3/11/22,508,0,
L22667,approved,3/12/22,508,1,
L22668,approved,3/13/22,508,1,
L22669,approved,3/14/22,508,0,
L22670,approved,3/14/22,508,0,
L22671,approved,3/14/22,508,0,
L22672,approved,3/15/22,508,1,
L22673,approved,3/15/22,508,1,
L22674,approved,3/16/22,508,0,
L22675,approved,3/17/22,508,0,
L22676,approved,3/17/22,508,0,
L22677,approved,3/19/22,508,1,
L22678,approved,2/15/22,509,1,
L22679,approved,2/15/22,509,0,
L22680,approved,2/15/22,509,0,
L22681,approved,2/16/22,509,0,
L22682,approved,2/19/22,509,1,
L22683,approved,2/20/22,509,1,
L22684,approved,2/21/22,509,0,
L22685,approved,2/23/22,509,0,
L22686,approved,2/23/22,509,0,
L22687,approved,2/24/22,509,1,
L22688,approved,2/25/22,509,1,
L22689,approved,2/25/22,509,0,
L22690,approved,2/26/22,509,0,
L22691,approved,2/28/22,509,0,
L22692,approved,2/28/22,509,1,
L22693,approved,2/28/22,509,1,
L22694,approved,3/2/22,509,0,
L22695,approved,3/2/22,509,0,
L22696,approved,3/3/22,509,0,
L22697,approved,3/5/22,509,1,
L22698,approved,3/6/22,509,1,
L22699,approved,3/6/22,509,0,
L22700,approved,3/6/22,509,0,
L22701,approved,3/7/22,509,0,
L22702,approved,3/9/22,509,1,
L22703,approved,3/10/22,509,1,
L22704,approved,3/12/22,509,0,
L22705,approved,3/14/22,509,0,
L22706,approved,3/14/22,509,0,
L22707,approved,3/15/22,509,1,
L22708,approved,3/16/22,509,1,
L22709,approved,3/17/22,509,0,
L22710,approved,3/17/22,509,0,
L22711,approved,3/18/22,509,0,
L22712,approved,3/19/22,509,1,
L22713,approved,2/15/22,510,1,
L22714,approved,2/15/22,510,0,
L22715,approved,2/16/22,510,0,
L22716,approved,2/17/22,510,0,
L22717,approved,2/18/22,510,1,
L22718,approved,2/19/22,510,1,
L22719,approved,2/19/22,510,0,
L22720,approved,2/22/22,510,0,
L22721,approved,2/23/22,510,0,
L22722,approved,2/23/22,510,1,
L22723,approved,2/24/22,510,1,
L22724,approved,2/24/22,510,0,
L22725,approved,2/24/22,510,0,
L22726,approved,2/25/22,510,0,
L22727,approved,2/26/22,510,1,
L22728,approved,2/26/22,510,1,
L22729,approved,2/27/22,510,0,
L22730,approved,2/28/22,510,0,
L22731,approved,2/28/22,510,0,
L22732,approved,3/1/22,510,1,
L22733,approved,3/4/22,510,1,
L22734,approved,3/5/22,510,0,
L22735,approved,3/5/22,510,0,
L22736,approved,3/5/22,510,0,
L22737,approved,3/6/22,510,1,
L22738,approved,3/7/22,510,1,
L22739,approved,3/7/22,510,0,
L22740,approved,3/7/22,510,0,
L22741,approved,3/8/22,510,0,
L22742,approved,3/9/22,510,1,
L22743,approved,3/9/22,510,1,
L22744,approved,3/10/22,510,0,
L22745,approved,3/10/22,510,0,
L22746,approved,3/10/22,510,0,
L22747,approved,3/10/22,510,1,
L22748,approved,3/10/22,510,1,
L22749,approved,3/11/22,510,0,
L22750,approved,3/12/22,510,0,
L22751,approved,3/12/22,510,0,
L22752,approved,3/13/22,510,1,
L22753,approved,3/14/22,510,1,
L22754,approved,3/14/22,510,0,
L22755,approved,3/17/22,510,0,
L22756,approved,3/19/22,510,0,
L22757,approved,3/19/22,510,1,
L22758,approved,3/19/22,510,1,
L22759,approved,2/15/22,511,0,
L22760,approved,2/15/22,511,0,
L22761,approved,2/15/22,511,0,
L22762,approved,2/17/22,511,1,
L22763,approved,2/17/22,511,1,
L22764,approved,2/18/22,511,0,
L22765,approved,2/21/22,511,0,
L22766,approved,2/22/22,511,0,
L22767,approved,2/22/22,511,1,
L22768,approved,2/22/22,511,1,
L22769,approved,2/23/22,511,0,
L22770,approved,2/23/22,511,0,
L22771,approved,2/24/22,511,0,
L22772,approved,2/25/22,511,1,
L22773,approved,2/26/22,511,1,
L22774,approved,2/27/22,511,0,
L22775,approved,2/28/22,511,0,
L22776,approved,3/1/22,511,0,
L22777,approved,3/2/22,511,1,
L22778,approved,3/2/22,511,1,
L22779,approved,3/2/22,511,0,
L22780,approved,3/3/22,511,0,
L22781,approved,3/3/22,511,0,
L22782,approved,3/3/22,511,1,
L22783,approved,3/5/22,511,1,
L22784,approved,3/5/22,511,0,
L22785,approved,3/6/22,511,0,
L22786,approved,3/7/22,511,0,
L22787,approved,3/9/22,511,1,
L22788,approved,3/11/22,511,1,
L22789,approved,3/12/22,511,0,
L22790,approved,3/13/22,511,0,
L22791,approved,3/13/22,511,0,
L22792,approved,3/14/22,511,1,
L22793,approved,3/14/22,511,1,
L22794,approved,3/14/22,511,0,
L22795,approved,3/15/22,511,0,
L22796,approved,3/15/22,511,0,
L22797,approved,3/15/22,511,1,
L22798,approved,3/15/22,511,1,
L22799,approved,3/15/22,511,0,
L22800,approved,3/16/22,511,0,
L22801,approved,3/16/22,511,0,
L22802,approved,3/16/22,511,1,
L22803,approved,3/17/22,511,1,
L22804,approved,3/17/22,511,0,
L22805,approved,3/17/22,511,0,
L22806,approved,3/17/22,511,0,
L22807,approved,3/18/22,511,1,
L22808,approved,2/15/22,512,1,
